t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,voltage_v,current_a
1785436612.1373575,idle_pre,0,1000,1000,0.0,0.0,11.559,0.0
1785436612.1564345,idle_pre,0,1000,1000,0.0,0.0,11.564,0.0
1785436612.177261,idle_pre,0,1000,1000,0.0,0.0,11.517,0.0
1785436612.1985927,idle_pre,0,1000,1000,0.0,0.0,11.557,0.0
1785436612.2162971,idle_pre,0,1000,1000,0.0,0.0,11.552,0.0
1785436612.2382526,idle_pre,0,1000,1000,0.0,0.0,11.554,0.0
1785436612.2562823,idle_pre,0,1000,1000,0.0,0.0,11.561,0.0
1785436612.277222,idle_pre,0,1000,1000,0.0,0.0,11.557,0.0
1785436612.2982135,idle_pre,0,1000,1000,0.0,0.0,11.554,0.0
1785436612.3162487,idle_pre,0,1000,1000,0.0,0.0,11.549,0.0
1785436612.3372204,idle_pre,0,1000,1000,0.0,0.0,11.566,0.0
1785436612.3562257,idle_pre,0,1000,1000,0.0,0.0,11.557,0.0
1785436612.3774858,idle_pre,0,1000,1000,0.0,0.0,11.553,0.0
1785436612.3989441,idle_pre,0,1000,1000,0.0,0.0,11.482,0.0
1785436612.4162326,idle_pre,0,1000,1000,0.0,0.0,11.559,0.0
1785436612.4389634,idle_pre,0,1000,1000,0.0,0.0,11.565,0.0
1785436612.4562423,idle_pre,0,1000,1000,0.0,0.0,11.558,0.0
1785436612.4777086,idle_pre,0,1000,1000,0.0,0.0,11.597,0.1
1785436612.4982364,idle_pre,0,1000,1000,0.0,0.0,11.549,0.0
1785436612.5162265,idle_pre,0,1000,1000,0.0,0.0,11.569,0.0
1785436612.5372581,idle_pre,0,1000,1000,0.0,0.0,11.564,0.0
1785436612.5566063,idle_pre,0,1000,1000,0.0,0.0,11.561,0.0
1785436612.5772276,idle_pre,0,1000,1000,0.0,0.0,11.552,0.0
1785436612.5957737,idle_pre,0,1000,1000,0.0,0.0,11.551,0.0
1785436612.6163158,idle_pre,0,1000,1000,0.0,0.0,11.571,0.0
1785436612.6372373,idle_pre,0,1000,1000,0.0,0.0,11.552,0.0
1785436612.6612809,idle_pre,0,1000,1000,0.0,0.0,11.559,0.0
1785436612.6766512,idle_pre,0,1000,1000,0.0,0.0,11.559,0.0
1785436612.698094,idle_pre,0,1000,1000,0.0,0.0,11.553,0.0
1785436612.7182484,idle_pre,0,1000,1000,0.0,0.0,11.564,0.0
1785436612.7372684,idle_pre,0,1000,1000,0.0,0.0,11.544,0.0
1785436612.7560978,idle_pre,0,1000,1000,0.0,0.0,11.613,0.0
1785436612.7772443,idle_pre,0,1000,1000,0.0,0.0,11.561,0.0
1785436612.7970314,idle_pre,0,1000,1000,0.0,0.0,11.556,0.0
1785436612.8172324,idle_pre,0,1000,1000,0.0,0.0,11.581,0.0
1785436612.838261,idle_pre,0,1000,1000,0.0,0.0,11.641,0.0
1785436612.8564823,idle_pre,0,1000,1000,0.0,0.0,11.56,0.0
1785436612.8782356,idle_pre,0,1000,1000,0.0,0.0,11.555,0.0
1785436612.896303,idle_pre,0,1000,1000,0.0,0.0,11.533,0.0
1785436612.9172826,idle_pre,0,1000,1000,0.0,0.0,11.567,0.0
1785436612.9383457,idle_pre,0,1000,1000,0.0,0.0,11.509,0.0
1785436612.9573336,idle_pre,0,1000,1000,0.0,0.0,11.559,0.0
1785436612.9782827,idle_pre,0,1000,1000,0.0,0.0,11.573,0.0
1785436612.9962597,idle_pre,0,1000,1000,0.0,0.0,11.554,0.0
1785436613.0177524,idle_pre,0,1000,1000,0.0,0.0,11.553,0.0
1785436613.036675,idle_pre,0,1000,1000,0.0,0.0,11.559,0.0
1785436613.0617902,idle_pre,0,1000,1000,0.0,0.0,11.529,0.0
1785436613.0762844,idle_pre,0,1000,1000,0.0,0.0,11.554,0.0
1785436613.0958421,idle_pre,0,1000,1000,0.0,0.0,11.57,0.0
1785436613.1164389,idle_pre,0,1000,1000,0.0,0.0,11.565,0.0
1785436613.1383934,idle_pre,0,1000,1000,0.0,0.0,11.566,0.0
1785436613.1574934,idle_pre,0,1000,1000,0.0,0.0,11.565,0.0
1785436613.178282,idle_pre,0,1000,1000,0.0,0.0,11.573,0.0
1785436613.1974373,idle_pre,0,1000,1000,0.0,0.0,11.563,0.0
1785436613.2165077,idle_pre,0,1000,1000,0.0,0.0,11.563,0.0
1785436613.2372673,idle_pre,0,1000,1000,0.0,0.0,11.576,0.0
1785436613.2563872,idle_pre,0,1000,1000,0.0,0.0,11.55,0.0
1785436613.2774053,idle_pre,0,1000,1000,0.0,0.0,11.564,0.0
1785436613.296427,idle_pre,0,1000,1000,0.0,0.0,11.55,0.0
1785436613.3182802,idle_pre,0,1000,1000,0.0,0.0,11.559,0.0
1785436613.3365483,idle_pre,0,1000,1000,0.0,0.0,11.555,0.0
1785436613.3612902,idle_pre,0,1000,1000,0.0,0.0,11.557,0.0
1785436613.3764029,idle_pre,0,1000,1000,0.0,0.0,11.44,0.0
1785436613.3974566,idle_pre,0,1000,1000,0.0,0.0,11.67,0.0
1785436613.4182494,idle_pre,0,1000,1000,0.0,0.0,11.56,0.0
1785436613.437251,idle_pre,0,1000,1000,0.0,0.0,11.562,0.0
1785436613.4563565,idle_pre,0,1000,1000,0.0,0.0,11.562,0.0
1785436613.4772725,idle_pre,0,1000,1000,0.0,0.0,11.556,0.0
1785436613.4985662,idle_pre,0,1000,1000,0.0,0.0,11.555,0.0
1785436613.5165987,idle_pre,0,1000,1000,0.0,0.0,11.563,0.0
1785436613.5382597,idle_pre,0,1000,1000,0.0,0.0,11.563,0.0
1785436613.5563643,idle_pre,0,1000,1000,0.0,0.0,11.564,0.0
1785436613.578281,idle_pre,0,1000,1000,0.0,0.0,11.571,0.0
1785436613.5972545,idle_pre,0,1000,1000,0.0,0.0,11.55,0.0
1785436613.6182709,idle_pre,0,1000,1000,0.0,0.0,11.586,0.0
1785436613.636346,idle_pre,0,1000,1000,0.0,0.0,11.554,0.0
1785436613.6575544,idle_pre,0,1000,1000,0.0,0.0,11.579,0.0
1785436613.6766415,idle_pre,0,1000,1000,0.0,0.0,11.559,0.0
1785436613.6973403,idle_pre,0,1000,1000,0.0,0.0,11.565,0.0
1785436613.718882,idle_pre,0,1000,1000,0.0,0.0,11.566,0.0
1785436613.7374525,idle_pre,0,1000,1000,0.0,0.0,11.563,0.0
1785436613.7613237,idle_pre,0,1000,1000,0.0,0.0,11.554,0.0
1785436613.7780042,idle_pre,0,1000,1000,0.0,0.0,11.562,0.0
1785436613.7983317,idle_pre,0,1000,1000,0.0,0.0,11.56,0.0
1785436613.8173788,idle_pre,0,1000,1000,0.0,0.0,11.558,0.0
1785436613.8366027,idle_pre,0,1000,1000,0.0,0.0,11.535,0.0
1785436613.8575194,idle_pre,0,1000,1000,0.0,0.0,11.56,0.0
1785436613.8771527,idle_pre,0,1000,1000,0.0,0.0,11.571,0.0
1785436613.8963015,idle_pre,0,1000,1000,0.0,0.0,11.573,0.0
1785436613.9159262,idle_pre,0,1000,1000,0.0,0.0,11.568,0.0
1785436613.936378,idle_pre,0,1000,1000,0.0,0.0,11.557,0.0
1785436613.9573827,idle_pre,0,1000,1000,0.0,0.0,11.618,0.0
1785436613.9782715,idle_pre,0,1000,1000,0.0,0.0,11.565,0.0
1785436613.99631,idle_pre,0,1000,1000,0.0,0.0,11.556,0.0
1785436614.0174937,idle_pre,0,1000,1000,0.0,0.0,11.564,0.0
1785436614.038278,idle_pre,0,1000,1000,0.0,0.0,11.557,0.0
1785436614.0573854,idle_pre,0,1000,1000,0.0,0.0,11.517,0.0
1785436614.0782685,idle_pre,0,1000,1000,0.0,0.0,11.559,0.0
1785436614.0969718,idle_pre,0,1000,1000,0.0,0.0,11.562,0.0
1785436614.1176057,idle_pre,0,1000,1000,0.0,0.0,11.565,0.0
1785436614.1362946,idle_pre,0,1000,1000,0.0,0.0,11.541,0.0
1785436614.1576378,idle_pre,0,1000,1000,0.0,0.0,11.553,0.0
1785436614.1785476,idle_pre,0,1000,1000,0.0,0.0,11.561,0.0
1785436614.1990263,idle_pre,0,1000,1000,0.0,0.0,11.561,0.0
1785436614.216299,idle_pre,0,1000,1000,0.0,0.0,11.558,0.0
1785436614.2373888,idle_pre,0,1000,1000,0.0,0.0,11.459,0.0
1785436614.261361,idle_pre,0,1000,1000,0.0,0.0,11.566,0.0
1785436614.277504,idle_pre,0,1000,1000,0.0,0.0,11.578,0.0
1785436614.2983701,idle_pre,0,1000,1000,0.0,0.0,11.561,0.0
1785436614.3163478,idle_pre,0,1000,1000,0.0,0.0,11.554,0.0
1785436614.337419,idle_pre,0,1000,1000,0.0,0.0,11.562,0.0
1785436614.3613255,idle_pre,0,1000,1000,0.0,0.0,11.544,0.0
1785436614.3762796,idle_pre,0,1000,1000,0.0,0.0,11.553,0.05
