t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,voltage_v,current_a
1785429835.8794386,idle_pre,0,1000,1000,0.0,0.0,12.544,0.0
1785429835.9017775,idle_pre,0,1000,1000,0.0,0.0,12.549,0.0
1785429835.918857,idle_pre,0,1000,1000,0.0,0.0,12.539,0.0
1785429835.93936,idle_pre,0,1000,1000,0.0,0.0,12.531,0.0
1785429835.9580908,idle_pre,0,1000,1000,0.0,0.0,12.536,0.0
1785429835.9783478,idle_pre,0,1000,1000,0.0,0.0,12.532,0.0
1785429836.0037625,idle_pre,0,1000,1000,0.0,0.0,12.541,0.0
1785429836.020454,idle_pre,0,1000,1000,0.0,0.0,12.546,0.0
1785429836.0383263,idle_pre,0,1000,1000,0.0,0.0,12.537,0.0
1785429836.0604284,idle_pre,0,1000,1000,0.0,0.0,12.528,0.0
1785429836.0783267,idle_pre,0,1000,1000,0.0,0.0,12.499,0.0
1785429836.1037292,idle_pre,0,1000,1000,0.0,0.0,12.528,0.0
1785429836.1205387,idle_pre,0,1000,1000,0.0,0.0,12.537,0.0
1785429836.1383502,idle_pre,0,1000,1000,0.0,0.0,12.544,0.0
1785429836.159335,idle_pre,0,1000,1000,0.0,0.0,12.537,0.0
1785429836.1783173,idle_pre,0,1000,1000,0.0,0.0,12.54,0.0
1785429836.2023766,idle_pre,0,1000,1000,0.0,0.0,12.519,0.0
1785429836.2193754,idle_pre,0,1000,1000,0.0,0.0,12.554,0.0
1785429836.2404752,idle_pre,0,1000,1000,0.0,0.0,12.529,0.0
1785429836.2583177,idle_pre,0,1000,1000,0.0,0.0,12.524,0.0
1785429836.2794044,idle_pre,0,1000,1000,0.0,0.0,12.54,0.0
1785429836.3017378,idle_pre,0,1000,1000,0.0,0.0,12.512,0.0
1785429836.3183384,idle_pre,0,1000,1000,0.0,0.0,12.542,0.0
1785429836.3404193,idle_pre,0,1000,1000,0.0,0.0,12.526,0.0
1785429836.3583508,idle_pre,0,1000,1000,0.0,0.0,12.526,0.0
1785429836.379336,idle_pre,0,1000,1000,0.0,0.0,12.534,0.0
1785429836.4017394,idle_pre,0,1000,1000,0.0,0.0,12.55,0.0
1785429836.4183266,idle_pre,0,1000,1000,0.0,0.0,12.541,0.0
1785429836.439322,idle_pre,0,1000,1000,0.0,0.0,12.525,0.0
1785429836.4604216,idle_pre,0,1000,1000,0.0,0.0,12.528,0.0
1785429836.4783626,idle_pre,0,1000,1000,0.0,0.0,12.546,0.0
1785429836.5043428,idle_pre,0,1000,1000,0.0,0.0,12.543,0.0
1785429836.5204277,idle_pre,0,1000,1000,0.0,0.0,12.495,0.0
1785429836.538344,idle_pre,0,1000,1000,0.0,0.0,12.551,0.0
1785429836.5604308,idle_pre,0,1000,1000,0.0,0.0,12.541,0.0
1785429836.5784855,idle_pre,0,1000,1000,0.0,0.0,12.548,0.0
1785429836.6037934,idle_pre,0,1000,1000,0.0,0.0,12.542,0.0
1785429836.6207175,idle_pre,0,1000,1000,0.0,0.0,12.529,0.0
1785429836.6383631,idle_pre,0,1000,1000,0.0,0.0,12.541,0.0
1785429836.6593783,idle_pre,0,1000,1000,0.0,0.0,12.511,0.0
1785429836.6804695,idle_pre,0,1000,1000,0.0,0.0,12.542,0.0
1785429836.7027295,idle_pre,0,1000,1000,0.0,0.0,12.511,0.04
1785429836.7193873,idle_pre,0,1000,1000,0.0,0.0,12.53,0.0
1785429836.7404747,idle_pre,0,1000,1000,0.0,0.0,12.532,0.0
1785429836.758448,idle_pre,0,1000,1000,0.0,0.0,12.541,0.0
1785429836.779331,idle_pre,0,1000,1000,0.0,0.0,12.524,0.0
1785429836.8015962,idle_pre,0,1000,1000,0.0,0.0,12.528,0.0
1785429836.8183477,idle_pre,0,1000,1000,0.0,0.0,12.533,0.0
1785429836.8394783,idle_pre,0,1000,1000,0.0,0.0,12.537,0.0
1785429836.8604612,idle_pre,0,1000,1000,0.0,0.0,12.537,0.0
1785429836.87839,idle_pre,0,1000,1000,0.0,0.0,12.539,0.0
1785429836.90181,idle_pre,0,1000,1000,0.0,0.0,12.54,0.0
1785429836.9183805,idle_pre,0,1000,1000,0.0,0.0,12.54,0.0
1785429836.9393592,idle_pre,0,1000,1000,0.0,0.0,12.526,0.0
1785429836.9604492,idle_pre,0,1000,1000,0.0,0.0,12.545,0.0
1785429836.978379,idle_pre,0,1000,1000,0.0,0.0,12.534,0.0
1785429837.0040784,idle_pre,0,1000,1000,0.0,0.0,12.539,0.0
1785429837.020458,idle_pre,0,1000,1000,0.0,0.0,12.637,0.0
1785429837.0383444,idle_pre,0,1000,1000,0.0,0.0,12.54,0.0
1785429837.0593407,idle_pre,0,1000,1000,0.0,0.0,12.526,0.0
1785429837.0804768,idle_pre,0,1000,1000,0.0,0.0,12.537,0.0
1785429837.1037385,idle_pre,0,1000,1000,0.0,0.0,12.539,0.0
1785429837.120676,idle_pre,0,1000,1000,0.0,0.0,12.534,0.0
1785429837.1383953,idle_pre,0,1000,1000,0.0,0.0,12.539,0.0
1785429837.1600761,idle_pre,0,1000,1000,0.0,0.0,12.53,0.0
1785429837.177006,idle_pre,0,1000,1000,0.0,0.0,12.545,0.0
1785429837.202758,idle_pre,0,1000,1000,0.0,0.0,12.544,0.0
1785429837.2193792,idle_pre,0,1000,1000,0.0,0.0,12.523,0.0
1785429837.2407074,idle_pre,0,1000,1000,0.0,0.0,12.537,0.0
1785429837.2583632,idle_pre,0,1000,1000,0.0,0.0,12.528,0.0
1785429837.2796683,idle_pre,0,1000,1000,0.0,0.0,12.533,0.0
1785429837.3026693,idle_pre,0,1000,1000,0.0,0.0,12.544,0.0
1785429837.3169706,idle_pre,0,1000,1000,0.0,0.0,12.526,0.0
1785429837.3383482,idle_pre,0,1000,1000,0.0,0.0,12.538,0.0
1785429837.3604472,idle_pre,0,1000,1000,0.0,0.0,12.549,0.0
1785429837.3784633,idle_pre,0,1000,1000,0.0,0.0,12.538,0.0
1785429837.4037943,idle_pre,0,1000,1000,0.0,0.0,12.54,0.0
1785429837.4205873,idle_pre,0,1000,1000,0.0,0.0,12.532,0.0
1785429837.4384573,idle_pre,0,1000,1000,0.0,0.0,12.479,0.0
1785429837.459347,idle_pre,0,1000,1000,0.0,0.0,12.536,0.0
1785429837.4784577,idle_pre,0,1000,1000,0.0,0.0,12.536,0.0
1785429837.5037913,idle_pre,0,1000,1000,0.0,0.0,12.526,0.0
1785429837.5204532,idle_pre,0,1000,1000,0.0,0.0,12.536,0.0
1785429837.5391924,idle_pre,0,1000,1000,0.0,0.0,12.494,0.0
1785429837.5594797,idle_pre,0,1000,1000,0.0,0.0,12.533,0.0
1785429837.5804946,idle_pre,0,1000,1000,0.0,0.0,12.526,0.0
1785429837.6028688,idle_pre,0,1000,1000,0.0,0.0,12.539,0.0
1785429837.6195166,idle_pre,0,1000,1000,0.0,0.0,12.537,0.0
1785429837.6404905,idle_pre,0,1000,1000,0.0,0.0,12.541,0.0
1785429837.6584713,idle_pre,0,1000,1000,0.0,0.0,12.541,0.0
1785429837.6793587,idle_pre,0,1000,1000,0.0,0.0,12.51,0.0
1785429837.7022052,idle_pre,0,1000,1000,0.0,0.0,12.533,0.0
1785429837.7184649,idle_pre,0,1000,1000,0.0,0.0,12.542,0.0
1785429837.739371,idle_pre,0,1000,1000,0.0,0.0,12.528,0.0
1785429837.7608333,idle_pre,0,1000,1000,0.0,0.0,12.636,0.0
1785429837.7786462,idle_pre,0,1000,1000,0.0,0.0,12.54,0.0
1785429837.8051615,idle_pre,0,1000,1000,0.0,0.0,12.523,0.0
1785429837.8185503,idle_pre,0,1000,1000,0.0,0.0,12.547,0.0
1785429837.8396592,idle_pre,0,1000,1000,0.0,0.0,12.578,0.0
1785429837.857967,idle_pre,0,1000,1000,0.0,0.0,12.53,0.0
1785429837.880469,idle_pre,0,1000,1000,0.0,0.0,12.542,0.0
1785429837.9042475,idle_pre,0,1000,1000,0.0,0.0,12.545,0.0
1785429837.920488,idle_pre,0,1000,1000,0.0,0.0,12.506,0.0
1785429837.9384017,idle_pre,0,1000,1000,0.0,0.0,12.543,0.0
1785429837.9604995,idle_pre,0,1000,1000,0.0,0.0,12.542,0.0
1785429837.978407,idle_pre,0,1000,1000,0.0,0.0,12.535,0.0
1785429838.002914,idle_pre,0,1000,1000,0.0,0.0,12.542,0.0
1785429838.0194972,idle_pre,0,1000,1000,0.0,0.0,12.527,0.0
1785429838.0405285,idle_pre,0,1000,1000,0.0,0.0,12.537,0.0
1785429838.058399,idle_pre,0,1000,1000,0.0,0.0,12.525,0.0
1785429838.0796955,idle_pre,0,1000,1000,0.0,0.0,12.526,0.0
1785429838.10289,idle_pre,0,1000,1000,0.0,0.0,12.538,0.0
1785429838.1196268,idle_pre,0,1000,1000,0.0,0.0,12.539,0.0
1785429838.1404874,idle_pre,0,1000,1000,0.0,0.0,12.541,0.0
1785429838.1583848,idle_pre,0,1000,1000,0.0,0.0,12.536,0.0
1785429838.179528,idle_pre,0,1000,1000,0.0,0.0,12.537,0.0
1785429838.2017949,idle_pre,0,1000,1000,0.0,0.0,12.531,0.0
1785429838.21838,idle_pre,0,1000,1000,0.0,0.0,12.538,0.0
